1274 1423 4163 645 
1276 1364 4163 646 
1276 1351 4163 645 
1343 1323 345 4162 
1269 1348 4164 647 
1350 1326 344 4163 
1268 1399 4164 651 
1273 1380 4162 649 
1270 1363 4163 649 
1273 1353 4163 650 
1273 1349 4164 650 
1269 1339 4163 649 
1277 1373 4163 647 
1273 1343 4163 651 
1273 1398 4163 651 
1270 1343 4163 649 
1276 1369 4163 651 
1272 1359 4163 648 
1277 1431 4163 647 
1275 1346 4163 650 
1273 1405 4162 651 
1270 1382 4163 649 
1273 1384 4163 650 
1277 1374 4163 649 
1332 1455 0 649 
1270 1344 4163 648 
1274 1375 4163 648 
1274 1359 4162 651 
1275 1358 4163 650 
1269 1352 4164 651 
1271 1403 4163 650 
1274 1386 4163 649 
1268 1415 4163 646 
1276 1364 4162 649 
1270 1380 4163 649 
1270 1493 4162 649 
1348 1325 345 4162 
1378 1323 344 4163 
1338 1326 344 4162 
1275 1356 4162 650 
1276 1351 4163 651 
1534 1434 6 649 
1271 1401 4163 649 
1270 1391 4163 649 
1271 1358 4164 650 
1353 1324 345 4163 
1275 1349 4162 650 
1274 1439 4163 650 
1272 1395 4163 648 
1274 1346 4164 649 
1362 1467 37 647 
1275 1429 4162 646 
1272 1363 4162 645 
1269 1389 4163 643 
1356 1327 344 4162 
1275 1429 4162 649 
1297 1370 4162 648 
1278 1397 4162 647 
1447 1325 345 4163 
1271 1382 4162 646 
1274 1500 4162 646 
1345 1324 345 4163 
1338 1321 343 4162 
1270 1359 4163 650 
1275 1405 4162 651 
1274 1442 4162 648 
1272 1391 4162 645 
1271 1352 4163 647 
1267 1355 4163 646 
1275 1347 4164 649 
1275 1347 0 0 
1275 1347 0 0 
1272 1342 4163 647 
1274 1354 4163 647 
1367 1467 38 644 
1273 1353 4162 647 
1267 1353 4163 644 
1271 1518 4162 646 
1273 1344 4162 646 
1271 1349 4162 649 
1269 1366 4163 648 
1275 1366 4164 648 
1274 1346 4162 647 
1350 1321 344 4163 
1270 1389 4163 651 
1274 1348 4164 648 
1273 1386 4163 650 
0 1473 4162 650 
1270 1351 4163 650 
1272 1342 4163 651 
1271 1341 4163 651 
1278 1347 4163 649 
1278 1347 0 0 
1272 1382 4163 650 
1270 1342 4163 651 
1338 1324 345 4164 
1273 1401 4163 650 
1269 1393 4163 648 
1274 1346 4163 648 
1266 1351 4162 649 
1369 1323 345 4162 
1271 1342 4163 647 
1271 1522 4163 647 
1273 1376 4163 646 
1278 1391 4163 646 
1272 1350 4163 647 
1270 1345 4162 648 
1268 1339 4162 649 
1274 1359 4163 647 
1274 1396 4163 647 
1346 1321 345 4163 
1273 1348 4163 650 
1271 1429 4163 648 
1275 1383 4163 647 
1273 1339 4163 648 
1277 1381 4163 648 
1348 1323 345 4163 
1273 1380 4162 650 
1276 1392 4162 646 
1273 1340 4163 648 
1271 1353 4164 650 
1270 1347 4163 649 
1374 1322 345 4164 
1271 1402 4163 650 
1273 1440 4163 646 
1271 1352 4163 650 
1334 1323 345 4163 
1366 1325 344 4162 
1340 1322 345 4163 
1360 1323 344 4163 
1270 1349 4163 650 
1271 1374 4164 647 
1269 1340 4162 651 
1271 1361 4163 651 
1276 1472 4163 648 
1336 1324 345 4162 
1269 1347 4162 651 
1269 1347 0 0 
1276 1361 4162 649 
1271 1354 4163 649 
1271 1400 4162 648 
1347 1326 345 4163 
1272 1344 4163 650 
1273 1362 4163 650 
1271 1359 4163 648 
1269 1424 4163 648 
1273 1351 4163 648 
1268 1342 4164 650 
1270 1362 4162 651 
1272 1346 4163 648 
1272 1404 4162 646 
1367 1321 344 4163 
1341 1322 345 4163 
1406 1483 31 650 
1274 1367 4163 650 
1269 1345 4163 651 
1271 1348 4163 644 
1270 1353 4163 646 
1270 1376 4163 651 
1270 1348 4164 650 
1274 1382 4163 650 
1271 1367 4163 650 
1271 1339 4163 650 
1271 1376 4163 649 
1274 1350 4162 649 
1375 1328 345 4162 
1469 1500 18 649 
1275 1360 4163 650 
1269 1354 4163 650 
1364 1323 345 4162 
1393 1342 344 4163 
1272 1347 4162 651 
1272 1353 4163 646 
1276 1350 4162 649 
1270 1353 4162 650 
1271 1355 4163 650 
1271 1396 4162 650 
1272 1394 4163 650 
1275 1349 4162 650 
1269 1343 4162 648 
1272 1358 4163 644 
1271 1378 4162 644 
1273 1381 4162 646 
1368 1437 34 648 
1269 1379 4163 647 
1271 1346 4162 648 
1271 1339 4162 647 
1271 1350 4163 646 
1361 1478 47 648 
1274 1380 4164 648 
1354 1323 345 4162 
1274 1412 4163 647 
1349 1319 344 4163 
1273 1390 4163 647 
1354 1323 344 4163 
1343 1321 344 4162 
1273 1385 4162 650 
1273 1381 4161 647 
1276 1367 4162 650 
1274 1345 4163 649 
1397 1444 20 650 
1273 1418 4162 647 
1274 1403 4163 648 
1343 1322 345 4162 
1272 1381 4163 647 
1271 1378 4162 646 
1273 1354 4162 644 
1275 1377 4162 645 
1271 1398 4162 650 
1278 1421 4162 650 
1422 1324 344 4162 
1274 1414 4161 650 
1271 1448 4162 650 
1274 1358 4162 649 
1274 1353 4162 650 
1272 1366 4162 649 
1274 1341 4163 646 
1272 1351 4162 649 
1270 1342 4163 651 
1276 1343 4161 648 
1419 1341 2 648 
1402 1323 344 4162 
1268 1401 4162 647 
1270 1356 4163 646 
1306 1351 4162 649 
1378 1321 344 4162 
1274 1346 4162 650 
1271 1345 4163 649 
1373 1324 345 4162 
1270 1342 4161 651 
1271 1341 4162 646 
1268 1367 4162 648 
1272 1342 4163 650 
1341 1323 345 4162 
1393 1324 345 4163 
1270 1362 4162 650 
1269 1621 4162 648 
1269 1354 4163 651 
1347 1327 345 4162 
1485 1323 344 4163 
1360 1325 344 4162 
1267 1341 4163 648 
1272 1375 4162 650 
1271 1382 4164 650 
1271 1528 4162 650 
1274 1353 4163 650 
1276 1372 4163 651 
1270 1394 4163 649 
1274 1366 4163 650 
1272 1363 4163 648 
1269 1343 4163 649 
1267 1394 4162 647 
1274 1375 4163 645 
1275 1379 4163 649 
1267 1419 4163 650 
1270 1342 4163 647 
1267 1343 4163 646 
1276 1383 4163 646 
1337 1323 345 4163 
1267 1342 4162 647 
1271 1356 4164 650 
1270 1383 4163 650 
1269 1369 4163 649 
1375 1479 19 648 
1269 1376 4162 649 
1271 1341 4162 650 
1271 1355 4162 647 
1274 1355 4163 650 
1364 1322 344 4162 
1272 1362 4163 647 
1277 1406 4163 648 
1271 1348 4163 648 
1366 1322 345 4162 
1270 1362 4163 651 
1269 1364 4163 650 
1275 1354 4163 648 
1276 1363 4163 649 
1270 1342 4163 649 
1268 1342 4162 647 
1268 1355 4164 650 
1269 1367 4163 651 
1269 1361 4163 651 
1275 1392 4161 650 
1273 1342 4162 648 
1421 1516 21 647 
1268 1417 4162 647 
1273 1393 4163 648 
1278 1428 4163 647 
1347 1326 345 4163 
1436 1324 344 4162 
1348 1323 344 4163 
1273 1409 4163 650 
1274 1387 4163 644 
1270 1352 4163 650 
1274 1390 4162 645 
1272 1418 4163 645 
1274 1381 4164 647 
1273 1356 4163 646 
1271 1374 4163 650 
1268 1421 4162 647 
1386 1668 48 647 
1271 1367 4162 646 
1272 1339 4163 646 
1265 1401 4164 649 
1334 1322 345 4163 
1274 1370 4163 651 
1271 1350 4162 650 
